Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
12648,587.3076564657114,0.4969114925810246
12649,982.7831208952759,0.822544751155866
12651,233.9953820410473,0.32958768762254587
12653,1504.5590967787507,0.4971459874362522
12654,809.7534649175883,1.0246458337258992
12656,2741.672781053868,1.1444109353814538
12657,2654.807726719235,1.732864459030163
12662,2848.9324039795674,2.4112064851038255
12664,2214.713302881519,1.2418341352435656
12665,273.4395373614017,0.3696641647099235
12668,3832.2225742562455,1.0920945623831773
12670,1663.7058002322942,0.8787175465562499
12673,794.454901108224,0.6404719024697865
12674,1988.139825636597,1.2910134114035003
12676,1375.3154586627904,1.4416531960925567
12678,12622.012490246558,1.593038666314408
12679,686.6713558663971,1.0357502389504085
12680,1651.9390212970623,1.8640204123586135
12681,10409.656914809259,4.537046359484434
12682,8113.924307993491,5.016843275340695
12683,4291.3740897623375,1.8828147852911286
12684,2267.474999643326,1.8304642302915735
12685,4180.423858709419,2.8345047090514397
12691,953.4554156877265,1.1119280410687102
12693,748.8375414466564,1.008927320720002
12694,878.0488663428259,0.6078388856900515
12695,634.59459670115,0.880282477906538
12697,1262.8786814586633,1.1617760926558505
12700,4343.001769068073,1.2769312188836008
12701,1043.7868093622915,0.784955242352179
12703,420.93543278459856,0.5186948552872558
12704,2388.5858303751365,2.4324560098058066
12705,5232.423417518267,1.747349447845872
12708,1960.2796323517837,1.987411932301104
12709,11299.346099250266,3.1391649159735255
12710,1003.3132256558943,0.9895172137309285
12712,2449.5500373424634,2.282302953887474
12714,5080.953236868263,1.333800721245511
12717,692.5374956363082,0.4536917754552198
12720,3538.7219557641674,3.71024327636562
12721,2024.566771198874,1.3164398375308441
12722,1475.3146914729764,1.4412683807656759
12723,1923.751778401826,1.8691880673217987
12724,1121.7637542079467,1.0574623644223755
12725,558.2095491768325,0.349064441379045
12726,1774.2282934366322,1.406381773541179
12727,2117.5314547890034,1.1250360364632743
12728,879.5085571296027,0.9983527098489733
12731,10721.709004483331,1.9502958571909972
12733,756.6109497418993,0.4822692899340092
12734,245.39726633949104,0.21712905575128946
12744,6015.865539612363,0.8369732467649894
12747,3566.7615485010438,2.8248474909476236
12748,19182.239673131946,20.810531815689263
12749,3536.015243090101,1.08126750715805
12753,13147.897058262502,1.2494767246966207
12754,2054.263262185496,0.5377335173369922
12755,1087.1444544302951,0.529110057097398
12757,4236.556183484343,2.3806874135444835
12758,3125.001167410578,0.7806253193824494
12759,1881.1401077987925,0.9044000673042477
12765,55.5488742620185,0.0554698647767916
12766,5111.331121411715,1.662305482051071
12775,1270.7727102229298,1.3089091299745588
12778,829.9883084715649,1.2043895456010394
12779,2609.824496978293,1.5312026374498426
12782,2225.8815985762344,1.6498700502853951
12783,2883.194736087258,2.2441239657470833
12785,428.125720344108,0.3369957734074548
12787,655.9191797245663,0.7943081147323813
12788,43.11413131481613,0.06361916984590674
12789,318.2304844847692,0.40476500737785404
12791,253.62881101303668,0.3388931352575175
12793,336.03269830081217,0.30063936228868826
12798,4939.688687648453,0.7822251126981407
12802,955.2243324706435,0.6849400843574608
12805,487.1624139977405,0.3700993756164615
12808,672.7167126600118,0.8756354531910834
12809,656.0390915708848,0.4176011098953727
12811,556.6648839497395,0.5383416266542659
12813,484.12490740140663,0.22556351252738793
12817,493.40142511513784,0.46161074740411673
12820,1237.2668351141558,1.2311906309120726
12823,2712.934593743114,1.7095279564899597
12826,1173.4963071906277,1.3579186037270743
12827,1738.0904410462022,2.1214764255789156
12828,1878.9089453762008,2.4651144789935073
12829,362.6878354413781,0.3863393356695161
12830,6063.812170834622,1.7549967243997304
12831,458.38876689317334,0.37832871632360815
12835,1.3631775794521826e-06,2.215316264030154e-09
12836,2598.485602032861,1.5132622140644427
12838,1572.19385382668,1.342028062215641
12839,3882.878320558629,2.8248474909476236
12840,1834.2245403344255,0.8245749375824255
12841,3724.014744940529,5.614956415636562
12842,857.4214789142103,0.4867627097196579
12843,2624.201346467164,2.7142602853947824
12844,542.3412711132739,0.5895668906045152
12845,155.1613931933755,0.2175582079706869
12849,1518.4084051961504,0.8423224929698787
12853,1686.244865095791,0.8322469672529671
12854,1207.2117879573377,0.8015106514340303
12855,145.10297967729358,0.16755797193147343
12856,4415.734135047949,3.400879389277716
12857,1574.424433594465,0.6729908786140448
12863,1321.084246370693,0.8402922070468272
12865,1688.3658709652238,0.7068993652086251
12866,656.4233832379314,0.4473430144005529
12867,3238.661386877671,1.453988889730102
12868,865.6101706840794,0.8610712796757518
12870,769.9275742824229,0.3464344822393372
12871,604.2284073978159,0.5859001754913898
12872,209.20691055277484,0.2044824085837297
12873,873.7892332731097,0.38022379212469537
12875,670.6377028984812,0.603961090826859
12876,1745.6552982314522,0.5889911625175888
12877,1329.503991444925,2.302231770474054
12879,1673.3964581709438,1.5774626964852565
12883,1763.699035297718,1.1912544101720008
12885,1657.4328608080891,0.9944648468556607
12889,163.41792553374157,0.22796220297611058
12891,471.0306748721147,1.0519691845296117
12897,478.4904878156689,0.5822202006353082
12901,15114.224608452996,5.506335503656522
12906,2967.505208130274,1.268495048061728
12908,887.8864740542474,0.6401192882232247
12909,1500.1500242426719,0.8883932726521635
12910,2444.5670495656486,1.2931702405897998
12912,4190.431294814958,3.3509259164352314
12913,2489.642845676634,1.435475528757134
12915,643.6032604535334,0.5724245634700416
12916,1906.2625806133656,0.8185319735015633
12917,1354.0118071022066,0.5850446051345771
12919,2023.3588846001462,2.1161479922610686
12920,392.28089368684385,0.39165619348028746
12921,13744.926605725763,5.322930336871113
12923,470.80276853503847,0.4737484965170686
12924,1094.0129557910777,1.2004210661400272
12925,642.3103389763236,0.46641236974959505
12926,495.04917189326954,0.34119210009549517
12928,2202.2416639278877,1.560139036448377
12931,35323.25247828062,4.560942046611664
12932,5.312849765349146,0.005783731644590055
12933,829.7847473994472,0.8110779243492244
12935,2014.0971887328856,1.697326880999064
12936,1521.8521644328293,1.726450769740171
12937,1393.2200024272622,1.0155307899879848
12939,10185.382202333252,1.7946089014114484
12942,701.2427122713542,0.6566965314039876
12947,1133.1105302558885,1.0603874371032884
12948,1097.391157793948,1.0141521673319718
12949,5589.497533525303,1.7433937191754325
12950,5351.997060998092,2.4426796580187897
12951,1488.0070297178834,1.7255433633977315
12952,2250.6151018636047,1.738347989458597
12955,4227.560247292356,2.748135804400692
12956,379.82895065702934,0.4344089624803909
12957,3269.043164047743,1.2386536901671716
12960,390.79854084589255,0.3142656116687216
12963,1635.5632129429205,1.6482547899321158
12967,421.59889141388015,0.17435890335679663
12970,730.7832449805312,0.5972669199732388
12971,6363.014223995348,10.671571157376404
12972,333.447640243752,0.3142656116687216
12975,426.82987206961405,0.27947860468430574
12976,1266.1655640859767,0.7586623396800136
12977,472.7782089411022,0.5064659131664838
12978,554.0352918550299,0.38007074171861865
12980,3834.1196839086447,1.391246659336026
12982,818.6789735824385,0.7154352720420689
12986,184.25789105891465,0.12335523258776342
12987,684.3976355562405,0.6248745442980383
12989,5393.566457055856,3.0471999150665043
12990,652.4937648675573,0.9311443988301683
12991,760.3378427091822,0.6537090490276133
12993,731.3867520038206,0.8845877743764039
12994,1111.4503335064555,0.865697839076823
12997,1248.6411117110574,1.064462190008876
12998,277.19122244049964,0.21360543888963254
12999,492.3550589824222,0.6493315457621178
13000,455.72472757217236,0.4900383942374287
13001,9248.425254349346,3.5492299446855973
13002,337.2165191981065,0.3869340653639632
13003,667.3224813519207,0.9431516838666937
13004,4693.31512693557,3.8063230852138816
13005,755.5329501011646,0.6737490296277704
13008,383.3204712006187,0.35372895232725676
13012,1496.1012858214542,1.477368075854785
13013,4316.40647772335,2.9560406082219797
13014,2467.768196362432,1.9099507802103262
13015,2985.4773350859045,1.1899443408548673
13016,1393.9880696012353,0.9845291053894056
13018,4123.887516996053,2.888647553007624
13019,330.9379802374744,0.371049290739729
13021,2059.5916012645193,1.7593226319310804
13023,646.7445748670235,0.508189567393009
13026,794.3249634721809,1.0300518533799963
13027,6230.1532840589625,1.900834052606804
13029,1163.20423455146,0.7931946326972479
13031,291.2869272462338,0.14636712313531167
13032,1684.0501511103732,1.026379373163924
13034,833.3800674327842,0.6339901088580124
13035,965.492176664708,0.5963215271458837
13037,1529.8086777628296,1.1350951563224703
13038,930.7074725473144,0.7966074361863132
13039,84.16610263524753,0.07049950379547518
13041,154.267974090847,0.16508980045522778
13042,185.41919649766152,0.12183575182935975
13044,681.2559812479575,0.4026529691621372
13045,616.3219017297109,0.5384602374046689
13046,750.0009206498295,0.5759486974547589
13047,3389.4084862912787,1.9545411799679984
13048,1797.6423911502368,1.085974692361512
13049,1157.6333413746943,0.8005989491896471
13050,4770.387074318077,3.6955768350350873
13052,1241.8652425396933,0.6884820748293133
13055,1157.420556708981,0.5975973927748081
13057,132.8338463497191,0.13162314604909062
13058,1052.302518025605,1.2432336555421801
13059,587.0691056219728,0.6679851004361934
13064,972.2081823592586,0.8454973363404346
13065,235.35928207850304,0.2399380899534269
13067,519.555091494308,0.5790681878809425
13069,4561.655682135679,4.459825274454122
13070,464.4196596731081,0.4724988187518811
13074,250.74476493861118,0.1820641970031727
13077,1242.074035305502,1.1339766291390418
13078,11212.919408546044,5.859841507361096
13079,508.42430027115336,1.125304007937386
13080,359.27221572415465,0.5484225977216578
13081,21625.759936024875,2.7159865009212285
13082,2733.8088742015066,1.5818360716682904
13083,579.618574141692,0.6118654180633002
13085,923.9556417542261,0.5730937736275261
13089,43906.37754514923,13.994912208500981
13090,7202.676735198373,3.3342601122236566
13092,949.2476549553799,1.416170646220646
13093,0.1553430889913676,3.426277002657551e-05
13094,1637.0714623407162,2.4158953355352137
13097,5045.720131641841,2.3608729616377166
13098,21824.511292118237,5.549394518230752
13101,448.58065689270984,0.4862365276084893
13102,5344.91300477469,4.337692619809383
13103,597.3042946005899,0.47435304936818884
13104,963.6008357147383,1.1279486791289428
13107,2225.781886722468,1.0889788198128365
13109,725.3769250178217,0.4911973689407364
13110,1245.415809727556,1.2182499492089587
13113,8212.238897294927,4.475101638943762
13115,2507.623248951021,1.3368954249237444
13117,1211.1816347878062,2.2561710555175556
13118,1683.1663925401435,1.397886327697801
13124,2949.3458580075653,0.815990069535522
13126,1712.1768599079,1.4896111933816194
13131,1418.591820579273,0.7607135797182284
13133,346.37830515135164,0.46973912507768384
13134,1726.8055023757042,1.0879798440991266
13136,2497.912445179524,1.0114278278913882
13137,3943.5629666079417,2.4180997397791564
13138,1014.2994903187243,1.3400981126048954
13139,3467.6823529898015,1.2427491210429824
13140,757.2779840379884,0.8098206520908398
13141,3004.739646177797,1.5981927010203472
13145,758.453506153837,0.9552184202301451
13147,1877.0796945986563,1.9786292556799372
13148,3418.2584550112792,1.9618191675604777
13149,1613.971696327025,1.0388599742168592
13150,298.83289937077416,0.22875250605759262
13151,919.5628700208885,0.3959055639439213
13152,175.8103526468499,0.15771816263912966
13154,649.928816122174,0.3202122208676111
13155,959.5227612507299,0.9804952221359561
13156,498.7372577436737,0.33541899519269547
13157,2702.8802524436737,1.016466787454273
13158,1170.5543216460392,0.9735124862332294
13159,2320.218886267384,1.8407594120739983
13162,3236.124608135854,1.5776150981234778
13165,1071.761075776137,0.6208530439390748
13167,920.7696166586269,1.0053322884751008
13168,981.5370253363767,0.7692513789039817
13169,674.5023704136138,0.48289072122351745
13171,772.1029079699647,0.797088358160259
13173,1065.4434108329176,1.1320749513053667
13174,3145.031659903565,1.1216401609852817
13178,5534.523287652052,2.303056887298987
13183,3170.011894190252,1.871096346428906
13184,1668.7711066450477,2.136383210470862
13186,1660.7443213401884,1.3484091205722384
13187,368.32458262897495,0.29509685970444394
13190,208.84675361996432,0.1925554366125862
13192,1025.0991210196642,0.6227675410067225
13196,1616.2079027991776,0.8155118194628685
13198,2909.6943829981965,1.4143363370263549
13199,6371.26734576958,5.993328838981832
13200,1600.3858128680731,1.7448394940788086
13201,149.58301951027596,0.1196908902743024
13202,244.85082193897804,0.2682199888376232
13203,1162.710040796637,1.1405765618320036
13206,72.92561275416497,0.03129018681944287
13207,430.77403012734567,0.5753477622797534
13208,974.369715825177,0.9015980753601226
13209,3703.258170129798,1.300514417301755
13211,1181.3111158408547,1.0200299081244448
13212,2219.5484767618045,1.3883145946288522
13213,2002.15877075655,1.3751231495028489
13214,113.65952940094529,0.10437015099054271
13217,492.8954248222146,0.5310647301406006
13220,687.2456716852141,0.7244356008462024
13223,528.6241589248594,0.6934024354203734
13225,6169.976699921191,1.6776909929021575
13230,2847.477363207161,3.5674836403368437
13232,1674.2993593674555,1.9217014743087832
13233,627.3706796476029,0.5120401010647223
13238,710.6497480198882,0.8459258746540016
13239,748.85801920672,0.5827607323654611
13240,812.3213643156628,0.8721769604302754
13242,492.3307064060406,0.7412254187354789
13243,707.1296773432834,0.4213968619434016
13246,1969.1728390030278,1.6282086864945815
13247,1331.8680345560958,2.1414571460072653
13249,866.854044416638,1.052559787049234
13253,1062.4949731175018,0.49539613448453496
13255,554.3646584505437,0.5259986408148122
13258,967.7665122464377,0.9874042068900453
13259,756.0714947695251,0.8348403360310839
13262,416.61626574611006,0.41990061673711276
13263,5481.185458900832,6.24039658810367
13265,2044.7625142584225,1.2863657372907886
13266,2551.037283390535,2.1029690490922133
13267,3802.7196268487996,2.9309537548517453
13268,2665.789696547522,2.493980808122647
13269,3485.291725628479,2.281362535867191
13276,943.7257770909889,0.6639923906263848
13277,565.4774406183403,1.048813335668296
13278,824.9787956908214,0.5746661200641769
13280,1044.3293453995175,0.7595615832664357
13282,1142.9581748235228,0.8035636645265032
13283,376.78096957971684,0.5499810002283465
13285,1669.9318558833993,0.8060385649155404
13287,109.51754906853168,0.09230123028250112
13288,153.45285794354936,0.19821195241248568
13291,1377.6240427807734,1.1665146490311395
13292,727.6768448021387,0.7880395539825467
13293,236.71806924209102,0.26897963221076304
13294,655.4605490239209,0.4162331959808466
13295,425.8722873191159,0.37147378821177246
13296,584.1429098412899,0.8181659342108195
13297,2240.6894737992507,0.9096242629669692
13299,703.027473207762,0.44945094962873106
13300,772.6370340905536,0.4604149805256761
13301,808.0797289289105,0.9765357297337933
13304,507.3996241485503,0.4074923413541948
13305,1671.2454803577762,1.9814347719144878
13307,305.9117203841289,0.456776965215938
13308,965.7442529851653,0.587729355358633
13309,1368.344372115293,1.1803232462355149
13310,1238.5723065011034,0.9792851517616306
13313,1433.9310242932308,1.222313416573641
13314,1596.1847394578574,1.7891706055227161
13316,5110.786421349904,1.2573476998699715
13317,2582.929561811203,1.6296732884560319
13318,2114.4179730511864,2.227760227452285
13319,8296.144747647437,4.302279715508905
13320,1416.4156824066865,0.8399163596185093
13323,2116.780061322012,2.591915144087504
13324,5259.843387213972,1.6576556207325097
13327,3441.718392561585,1.979912957237096
13329,2039.3786591534758,0.6997847440737678
13330,1200.6505352998688,0.7604936570226013
13333,489.56223057830874,0.31523107777437404
13334,2498.5821695843515,0.6522265188223187
13338,900.0955651412069,0.49521263275177396
13340,7253.767622562399,1.1138360277913817
13344,1330.3081596511347,0.6081590567686213
13346,44.250240410496275,0.07871965085354236
13357,1193.6862809373179,0.5006749618765293
13360,350.7850158951336,0.30398330605819585
13362,3247.7633023879607,1.2728009413793273
13363,998.1183109827132,0.6293301579496605
13368,543.2698351369586,0.5514203777046128
13373,2985.491349429286,0.6974132100090089
13376,1080.239085599054,0.9024384634245162
13379,1410.8368292176713,1.3166751197536293
13381,3446.431403493751,1.3224070787141273
13382,602.6345920370287,0.5166214274463877
13384,3408.827096585167,1.5429560734245173
13388,636.6292881698167,0.3295282595558074
13389,1139.183124802837,0.9549841252405822
13393,112.97603310204859,0.07925018969817717
13394,2696.609809592355,2.0679955014423856
13395,763.2769287329235,0.5687198067115046
13397,1418.6659287945863,1.1655593503502715
13399,99.08156283326483,0.1223041847446676
13402,756.1952188567333,0.5980498622526931
13403,308.71577718240724,0.39259461326247985
13405,628.7691197521835,0.5657637677007041
13407,136.7619107146411,0.08761833309185
13408,19497.491621088673,8.105672275806088
13410,1076.0655830930875,1.0197508632145016
13413,9.663447310327271,0.011701206444405069
13414,1300.9228588185713,0.7939903604545506
13415,260.86618065890525,0.2694065600020057
13416,539.8931308985997,0.38546059967508994
13417,725.2596368099813,0.6480214264946125
13418,4455.166194888497,2.7256399353905447
13421,1675.2938170880097,0.7630825805613828
13425,1526.593639541899,0.7121003573882524
13426,3210.893125654704,2.3007448826848713
13427,608.4517352594792,0.7120561129979083
13428,456.4559080536448,0.3827620995715705
13429,2258.3399780448462,2.2332663436715188
13431,1565.9459035678544,0.8746374275685356
13433,167.70536760165848,0.17591041359073356
13434,845.505510476926,0.6511292177317649
13435,2578.738537407912,1.4091671779108337
13437,2786.6646157312252,2.2550033637383686
13439,634.4890306486,0.45839069153121564
13440,75.49592198353656,0.11221237492149339
13442,41.587174385097434,0.048126088326865185
13443,120.30412443277193,0.12959792257828148
13446,9.925904339921969,0.007869422490359148
13447,3418.6351646283274,2.215789005934001
13448,3193.517752266406,1.2296576769584933
13450,2065.4494312663073,1.6957225121388495
13451,3064.3254374066687,1.3996737175421048
13452,605.0539228822149,0.4801873691270434
13453,600.4045684304872,0.5978115970101797
13455,1012.4644899300299,0.7047469375635661
13456,2233.51462621548,1.8561987475886326
13458,7371.632777937526,2.970020074460323
13461,2110.6428653109797,0.8339132565133672
13462,573.7248072416785,0.5396414311056964
13464,1581.3190631292364,0.6863519277799728
13466,593.1701269260171,0.5342353849335674
13468,5060.284966838217,7.461957098622049
13471,4545.194774096963,2.6451525495920114
13473,1146.6233037598245,0.8095086788716825
13474,457.14369307285847,0.4859155571597699
13475,1039.5639376994782,0.7421654876290006
13476,1028.7705419927788,0.628910112685312
13477,1247.6658359296848,1.1885323003388604
13478,443.0796512578417,0.21936296519994603
13479,547.8083150009285,0.6328948176873197
13481,1620.2067985712558,1.0099515597173496
13484,532.7973990726147,0.40893597943123006
13485,1057.979255921066,0.7886845470364933
13486,1858.5789735647886,1.1680063330593495
13487,533.6016093740049,0.5933374956812006
13488,6006.651449979586,2.201897269481713
13489,759.1310800325415,0.969980058788973
13491,1837.3949967993158,2.8510148331073983
13492,1445.5102913566384,0.8831525995912965
13495,1989.9365732744463,1.1274814309619332
13497,505.7859944556889,0.5771517340636029
13499,1402.8385376905576,1.324012620909206
13500,1176.0384903668903,0.810472889319188
13501,1310.233939490768,0.42038866003858083
13502,544.3000055195379,0.7653744857444037
13503,657.1133891663601,0.5339328243571846
13505,3247.5581562160573,1.1690577720154243
13506,312.5395718911166,0.3100973978671544
13507,2415.4597966326087,1.6285515956374281
13509,840.8829890089148,1.1046038544138532
13510,1976.306941564723,1.1476349164520543
13512,491.0708270745153,0.5176146786779439
13513,501.09306188243204,0.41966156501668483
13514,454.467344197012,0.5197808367214568
13515,736.5272389031308,0.7755809324823727
13516,1288.2473641872693,0.7863665420828464
13517,1882.1509932622953,1.1012946075286085
13520,2204.3679614967177,1.2304207797473594
13521,3859.6565782154516,2.7300606925149724
13523,3014.078535971678,0.977830833643587
13524,1101.500288603517,1.503384474071018
13527,2044.1329301571154,1.2945696197942527
13531,647.314095601878,0.5585458329879224
13533,601.1015455718774,0.5653473136206185
13534,4213.867386104349,3.7697941881163204
13536,6252.018227972638,3.671247677429828
13538,1284.6879379594507,1.4213318357078542
13539,853.8530001373551,0.9508020698303388
13540,312.6270319161419,0.242185025041808
13542,4.974288620821254,0.005414089713776483
13544,536.5555920603051,0.6656608365019863
13546,938.3406352012614,0.9430006792786038
13548,749.0604114459419,0.5524441041734548
13549,995.0018966117059,1.5391527039797714
13552,2865.94092241529,1.6563115448058217
13554,30.816603794905145,0.025685618631414133
13555,3580.612262910855,1.0564369729770886
13557,1318.7052873429238,1.3343697262220677
13558,1832.4900907567335,2.3281155442474737
13561,671.5033924338061,0.8737685957949227
13562,1857.789078766433,0.8335539655855445
13564,0.8220272729725677,0.0003484412147981986
13565,550.161751727981,0.6266970330473429
13566,901.6599542924909,0.6699360628994977
13567,311.87245906923977,0.23208098902471563
13569,682.483442358018,0.7710186709943488
13571,1957.8474124238687,2.821063165189543
13573,638.3690823778388,0.6703440766284022
13575,1415.3320684799628,1.743630166773459
13576,4483.921412535538,3.0345715680027867
13577,1584.2955210700607,1.2388741378693162
13579,699.9951986874825,0.655502050376877
13584,390.0740977993533,0.3747543924523054
13585,288.4256948131258,0.21267772267341142
13587,768.5814169044969,0.42044140633275545
13588,2640.005799672954,2.3375242959408338
13589,577.1593024642918,0.7033351643797331
13590,2559.718056131128,1.853506123326381
13591,1052.0127327940422,0.8076835387118417
13592,675.3740606945596,1.0995379218466272
13593,2286.127495924777,1.4943604445723506
13595,151.97182149233666,0.1696124509329677
13598,485.7371549977703,0.543299034311539
13599,3802.9493751576156,2.4894032782889925
13601,817.5938779574814,0.6296008758925364
13602,734.7830824672654,0.6140062332590651
13606,647.7556712580175,0.7729312619396073
13610,955.5590515444999,1.6040135136034956
13611,1366.3679220943982,1.092493719584388
13613,339.01411656208126,0.2722195064195236
13614,1337.1765193908855,0.8942555994170988
13615,1142.2987081020533,0.4313260779529305
13617,955.4180011354772,1.2607960634694155
13623,978.0913605528254,1.115642172934807
13627,1123.9510754578666,0.8986051791657844
13629,5635.821225059646,2.2449864929132914
13630,1948.563400759888,1.723309506689128
13631,2754.0521284348233,1.5768601871440637
13632,1796.8870406581766,1.0654338048107188
13634,2156.926869609891,1.6043070376657083
13635,1306.4262586717155,0.48644800540457617
13636,1161.6348770185307,1.2609520830422767
13637,984.2302083027305,0.9568051161752426
13641,101.5496291700175,0.07217898258973784
13642,560.5426846113907,0.4119018700907852
